N,BlockSize,TimeMs
1024,64,0.0147456
1024,128,0.01536
1024,256,0.0161536
1024,512,0.0184352
1024,1024,0.0124928
2048,64,0.0151808
2048,128,0.0151424
2048,256,0.0162912
2048,512,0.0186528
2048,1024,0.024448
4096,64,0.0155712
4096,128,0.0151712
4096,256,0.0161984
4096,512,0.0183008
4096,1024,0.0244832
8192,64,0.022528
8192,128,0.0153184
8192,256,0.0164096
8192,512,0.0183424
8192,1024,0.0246784
16384,64,0.0229248
16384,128,0.0157056
16384,256,0.016384
16384,512,0.018448
16384,1024,0.024576
32768,64,0.0236288
32768,128,0.0235936
32768,256,0.0171648
32768,512,0.0187104
32768,1024,0.024688
65536,64,0.0260096
65536,128,0.0261568
65536,256,0.0194592
65536,512,0.0212608
65536,1024,0.0250752
131072,64,0.0310592
131072,128,0.0313088
131072,256,0.0329504
131072,512,0.0278304
131072,1024,0.0335872
262144,64,0.0406464
262144,128,0.0404832
262144,256,0.0432864
262144,512,0.040144
262144,1024,0.0501024
524288,64,0.0669696
524288,128,0.0588256
524288,256,0.063552
524288,512,0.0730752
524288,1024,0.0820512
1048576,64,0.107725
1048576,128,0.0989664
1048576,256,0.107827
1048576,512,0.12416
1048576,1024,0.152163
2097152,64,0.185763
2097152,128,0.174288
2097152,256,0.191488
2097152,512,0.220835
2097152,1024,0.29345
4194304,64,0.341254
4194304,128,0.332378
4194304,256,0.357606
4194304,512,0.412352
4194304,1024,0.548717
8388608,64,0.641434
8388608,128,0.627686
8388608,256,0.684202
8388608,512,0.788685
8388608,1024,1.04969
16777216,64,1.25231
16777216,128,1.22323
16777216,256,1.34451
16777216,512,1.52965
16777216,1024,1.75644
33554432,64,2.07606
33554432,128,1.94977
33554432,256,2.03059
33554432,512,2.33624
33554432,1024,3.11728
67108864,64,3.50433
67108864,128,3.44252
67108864,256,3.82626
67108864,512,4.38126
67108864,1024,5.93842
