N,BlockSize,TimeMs
1024,64,0.005248
1024,128,0.0049504
1024,256,0.0049984
1024,512,0.0046272
1024,1024,0.0048
2048,64,0.0048224
2048,128,0.004928
2048,256,0.0050752
2048,512,0.0045536
2048,1024,0.0055872
4096,64,0.0047584
4096,128,0.0049184
4096,256,0.0049504
4096,512,0.0049472
4096,1024,0.0050208
8192,64,0.004944
8192,128,0.0048864
8192,256,0.0048256
8192,512,0.0046176
8192,1024,0.004848
16384,64,0.0050944
16384,128,0.0049856
16384,256,0.0049472
16384,512,0.0050592
16384,1024,0.0051968
32768,64,0.0057664
32768,128,0.0058624
32768,256,0.0053984
32768,512,0.0052128
32768,1024,0.0052864
65536,64,0.006256
65536,128,0.0060576
65536,256,0.0061856
65536,512,0.0057184
65536,1024,0.0061728
131072,64,0.0080384
131072,128,0.0077472
131072,256,0.0088288
131072,512,0.007856
131072,1024,0.007552
262144,64,0.0107872
262144,128,0.0106752
262144,256,0.010768
262144,512,0.0108896
262144,1024,0.01072
524288,64,0.0168416
524288,128,0.016928
524288,256,0.0168416
524288,512,0.0168
524288,1024,0.0168736
1048576,64,0.0319648
1048576,128,0.0318208
1048576,256,0.0312064
1048576,512,0.032928
1048576,1024,0.0319424
2097152,64,0.0554272
2097152,128,0.0553952
2097152,256,0.0555008
2097152,512,0.0552448
2097152,1024,0.0554784
4194304,64,0.105693
4194304,128,0.105456
4194304,256,0.106106
4194304,512,0.105744
4194304,1024,0.105267
8388608,64,0.20673
8388608,128,0.206195
8388608,256,0.206669
8388608,512,0.206586
8388608,1024,0.206467
16777216,64,0.410771
16777216,128,0.407526
16777216,256,0.409296
16777216,512,0.408595
16777216,1024,0.407568
33554432,64,0.809728
33554432,128,0.809494
33554432,256,0.813213
33554432,512,0.811715
33554432,1024,0.81001
67108864,64,1.61216
67108864,128,1.61283
67108864,256,1.51171
67108864,512,1.24294
67108864,1024,1.24164
