N,BlockSize,TimeMs
1024,64,0.0052096
1024,128,0.0052512
1024,256,0.0056736
1024,512,0.0062528
1024,1024,0.0045056
2048,64,0.0055296
2048,128,0.0055296
2048,256,0.0057216
2048,512,0.0062624
2048,1024,0.0083968
4096,64,0.0050624
4096,128,0.005296
4096,256,0.005552
4096,512,0.0063296
4096,1024,0.0083968
8192,64,0.0088256
8192,128,0.0059232
8192,256,0.0059392
8192,512,0.0063488
8192,1024,0.0083744
16384,64,0.0108288
16384,128,0.0070464
16384,256,0.007136
16384,512,0.007296
16384,1024,0.0084768
32768,64,0.0149216
32768,128,0.0135168
32768,256,0.009136
32768,512,0.0090304
32768,1024,0.0092128
65536,64,0.0136096
65536,128,0.0136384
65536,256,0.009152
65536,512,0.009216
65536,1024,0.009216
131072,64,0.0116704
131072,128,0.0115328
131072,256,0.0116096
131072,512,0.0096256
131072,1024,0.0116736
262144,64,0.0149728
262144,128,0.014928
262144,256,0.0150848
262144,512,0.0138144
262144,1024,0.017408
524288,64,0.022528
524288,128,0.0197792
524288,256,0.0213408
524288,512,0.0245792
524288,1024,0.0279296
1048576,64,0.036112
1048576,128,0.0335872
1048576,256,0.036688
1048576,512,0.042272
1048576,1024,0.0526272
2097152,64,0.0618496
2097152,128,0.058576
2097152,256,0.0642016
2097152,512,0.0738208
2097152,1024,0.0987136
4194304,64,0.112608
4194304,128,0.110573
4194304,256,0.119194
4194304,512,0.137626
4194304,1024,0.184003
8388608,64,0.214221
8388608,128,0.209962
8388608,256,0.229302
8388608,512,0.264605
8388608,1024,0.307405
16777216,64,0.357798
16777216,128,0.352582
16777216,256,0.386086
16777216,512,0.445632
16777216,1024,0.601555
33554432,64,0.598797
33554432,128,0.589414
33554432,256,0.644714
33554432,512,0.74095
33554432,1024,0.998096
67108864,64,1.19268
67108864,128,1.17618
67108864,256,1.28922
67108864,512,1.48698
67108864,1024,2.00499
