N,BlockSize,TimeMs
1024,64,0.0078208
1024,128,0.0075872
1024,256,0.0077344
1024,512,0.0085216
1024,1024,0.0105216
2048,64,0.007504
2048,128,0.007392
2048,256,0.0077792
2048,512,0.0083968
2048,1024,0.0105824
4096,64,0.008112
4096,128,0.0075104
4096,256,0.0076032
4096,512,0.0084256
4096,1024,0.0105824
8192,64,0.0087968
8192,128,0.0088096
8192,256,0.0088544
8192,512,0.0088064
8192,1024,0.0107584
16384,64,0.0121408
16384,128,0.010592
16384,256,0.0106624
16384,512,0.0116352
16384,1024,0.0108544
32768,64,0.0138048
32768,128,0.0137216
32768,256,0.0136256
32768,512,0.0136224
32768,1024,0.0135168
65536,64,0.013712
65536,128,0.0135168
65536,256,0.0135168
65536,512,0.0135296
65536,1024,0.0136192
131072,64,0.0121088
131072,128,0.0118464
131072,256,0.0120608
131072,512,0.0129024
131072,1024,0.0150944
262144,64,0.0169984
262144,128,0.0174944
262144,256,0.0165888
262144,512,0.018608
262144,1024,0.0224992
524288,64,0.0282048
524288,128,0.02728
524288,256,0.0287552
524288,512,0.0320384
524288,1024,0.0391584
1048576,64,0.052224
1048576,128,0.051424
1048576,256,0.0541728
1048576,512,0.0595968
1048576,1024,0.0740064
2097152,64,0.098304
2097152,128,0.09712
2097152,256,0.102406
2097152,512,0.11223
2097152,1024,0.137862
4194304,64,0.192384
4194304,128,0.189811
4194304,256,0.201098
4194304,512,0.218662
4194304,1024,0.263872
8388608,64,0.380346
8388608,128,0.374784
8388608,256,0.396246
8388608,512,0.431514
8388608,1024,0.470483
16777216,64,0.700067
16777216,128,0.691251
16777216,256,0.729114
16777216,512,0.787213
16777216,1024,0.928768
33554432,64,1.29092
33554432,128,1.27898
33554432,256,1.34138
33554432,512,1.43764
33554432,1024,1.68099
67108864,64,2.58806
67108864,128,2.56368
67108864,256,2.68965
67108864,512,2.88362
67108864,1024,3.36942
