N,BlockSize,TimeMs
1024,64,0.004096
1024,128,0.004096
1024,256,0.008416
1024,512,0.007712
1024,1024,0.008192
2048,64,0.007328
2048,128,0.007776
2048,256,0.008672
2048,512,0.007936
2048,1024,0.007584
4096,64,0.008192
4096,128,0.006304
4096,256,0.007968
4096,512,0.008288
4096,1024,0.00816
8192,64,0.004416
8192,128,0.00448
8192,256,0.005632
8192,512,0.004416
8192,1024,0.004544
16384,64,0.004352
16384,128,0.004672
16384,256,0.004576
16384,512,0.004128
16384,1024,0.005376
32768,64,0.005472
32768,128,0.004896
32768,256,0.005536
32768,512,0.004096
32768,1024,0.004096
65536,64,0.005632
65536,128,0.004672
65536,256,0.006144
65536,512,0.005632
65536,1024,0.005824
131072,64,0.006176
131072,128,0.006944
131072,256,0.007872
131072,512,0.006848
131072,1024,0.008032
262144,64,0.007552
262144,128,0.008192
262144,256,0.01312
262144,512,0.012064
262144,1024,0.009504
524288,64,0.015168
524288,128,0.015904
524288,256,0.014944
524288,512,0.014336
524288,1024,0.015872
1048576,64,0.027712
1048576,128,0.026944
1048576,256,0.026816
1048576,512,0.026624
1048576,1024,0.027936
2097152,64,0.049376
2097152,128,0.049632
2097152,256,0.049152
2097152,512,0.049408
2097152,1024,0.049728
4194304,64,0.09424
4194304,128,0.094848
4194304,256,0.094208
4194304,512,0.094304
4194304,1024,0.094624
8388608,64,0.18544
8388608,128,0.185408
8388608,256,0.184896
8388608,512,0.184448
8388608,1024,0.186368
16777216,64,0.367904
16777216,128,0.36816
16777216,256,0.366592
16777216,512,0.366816
16777216,1024,0.367968
33554432,64,0.729056
33554432,128,0.732544
33554432,256,0.729536
33554432,512,0.731072
33554432,1024,0.732736
67108864,64,1.45818
67108864,128,1.45776
67108864,256,1.45779
67108864,512,1.4584
67108864,1024,1.46022
